Dataset,File,Predicted_Class,Confidence
Hear My Ship: Fishing Boats,Fishing Boats_Full Cabin_03.09.23_133017_20secCPA.wav,Underwater,0.58
Hear My Ship: Fishing Boats,Fishing Boats_Trawler_09.08.23_071037_20secCPA.wav,Surface,0.87
Hear My Ship: Aux Vessels,Kapetan MRS_09.08.23_160955_20secCPA.wav,Surface,1.0
Hear My Ship: Aux Vessels,Kapetan MRS_23.08.23_175306_20secCPA.wav,Surface,1.0
Hear My Ship: Aux Vessels,RosacAux_03.08.23_142125_20secCPA.wav,Surface,0.99
Departmental Cruise (icListen),RBW6922_20250612_051531.wav,Surface,0.83
Departmental Cruise (icListen),RBW6922_20250612_051600.wav,Underwater,0.53
Departmental Cruise (icListen),RBW6922_20250612_051700.wav,Surface,0.85
Departmental Cruise (icListen),RBW6922_20250612_051800.wav,Underwater,0.69
Departmental Cruise (icListen),RBW6922_20250612_051900.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_052000.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_052100.wav,Underwater,0.75
Departmental Cruise (icListen),RBW6922_20250612_052200.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_052300.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_052400.wav,Underwater,0.64
Departmental Cruise (icListen),RBW6922_20250612_052500.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_052600.wav,Surface,0.95
Departmental Cruise (icListen),RBW6922_20250612_052700.wav,Surface,0.68
Departmental Cruise (icListen),RBW6922_20250612_052800.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_052900.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_053000.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_053100.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_053200.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_053300.wav,Underwater,0.93
Departmental Cruise (icListen),RBW6922_20250612_053400.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_053500.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_053600.wav,Surface,0.72
Departmental Cruise (icListen),RBW6922_20250612_053700.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_053800.wav,Underwater,0.95
Departmental Cruise (icListen),RBW6922_20250612_053900.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_054000.wav,Surface,0.57
Departmental Cruise (icListen),RBW6922_20250612_054100.wav,Surface,0.66
Departmental Cruise (icListen),RBW6922_20250612_054200.wav,Surface,0.59
Departmental Cruise (icListen),RBW6922_20250612_054300.wav,Surface,0.77
Departmental Cruise (icListen),RBW6922_20250612_054400.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_054500.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_054600.wav,Underwater,0.72
Departmental Cruise (icListen),RBW6922_20250612_054700.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_054800.wav,Surface,0.51
Departmental Cruise (icListen),RBW6922_20250612_054900.wav,Surface,0.61
Departmental Cruise (icListen),RBW6922_20250612_055000.wav,Surface,0.6
Departmental Cruise (icListen),RBW6922_20250612_055100.wav,Underwater,0.79
Departmental Cruise (icListen),RBW6922_20250612_055200.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_055300.wav,Surface,0.74
Departmental Cruise (icListen),RBW6922_20250612_055400.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_055500.wav,Underwater,0.75
Departmental Cruise (icListen),RBW6922_20250612_055600.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_055700.wav,Underwater,0.82
Departmental Cruise (icListen),RBW6922_20250612_055800.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_055900.wav,Underwater,0.67
Departmental Cruise (icListen),RBW6922_20250612_060000.wav,Underwater,0.92
Departmental Cruise (icListen),RBW6922_20250612_060100.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_060200.wav,Underwater,0.93
Departmental Cruise (icListen),RBW6922_20250612_060300.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_060400.wav,Surface,0.73
Departmental Cruise (icListen),RBW6922_20250612_060500.wav,Underwater,0.92
Departmental Cruise (icListen),RBW6922_20250612_060600.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_060700.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_060800.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_060900.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_061000.wav,Underwater,0.81
Departmental Cruise (icListen),RBW6922_20250612_061100.wav,Underwater,0.96
Departmental Cruise (icListen),RBW6922_20250612_061200.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_061300.wav,Underwater,0.83
Departmental Cruise (icListen),RBW6922_20250612_061400.wav,Underwater,0.68
Departmental Cruise (icListen),RBW6922_20250612_061500.wav,Underwater,0.81
Departmental Cruise (icListen),RBW6922_20250612_061600.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_061700.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_061800.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_061900.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_062000.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_062100.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_062200.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_062300.wav,Underwater,0.69
Departmental Cruise (icListen),RBW6922_20250612_062400.wav,Underwater,0.64
Departmental Cruise (icListen),RBW6922_20250612_062500.wav,Underwater,0.75
Departmental Cruise (icListen),RBW6922_20250612_062600.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_062700.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_062800.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_062900.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_063000.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_063100.wav,Underwater,0.74
