Dataset,File,Predicted_Class,Confidence,Jf,Ja,Bandwidth
Hear My Ship: Fishing Boats,Fishing Boats_Full Cabin_03.09.23_133017_20secCPA.wav,Hear My Ship: Tour Boats,0.36,0.9538586287887261,0.9806999477173226,3.0
Hear My Ship: Fishing Boats,Fishing Boats_Trawler_09.08.23_071037_20secCPA.wav,Hear My Ship: Motor Boats,0.49,0.9996362078328254,0.8696762207275583,3.0
Hear My Ship: Aux Vessels,Kapetan MRS_09.08.23_160955_20secCPA.wav,Hear My Ship: Motor Boats,0.54,0.7350698843581981,0.9743227546600944,3.0
Hear My Ship: Aux Vessels,Kapetan MRS_23.08.23_175306_20secCPA.wav,Hear My Ship: Sail Boats,0.6,0.6604338787911093,0.956269844373534,3.0
Hear My Ship: Aux Vessels,RosacAux_03.08.23_142125_20secCPA.wav,Hear My Ship: Motor Boats,0.68,0.9158280219165829,0.9453999969287812,2.0
Departmental Cruise (icListen),RBW6922_20250612_051531.wav,Hear My Ship: Motor Boats,0.81,0.9876623376623377,0.8895874416639548,2.0
Departmental Cruise (icListen),RBW6922_20250612_051600.wav,Croatia: Diver & DPV,0.69,0.7924074554383539,0.773738289498112,3.0
Departmental Cruise (icListen),RBW6922_20250612_051700.wav,Hear My Ship: Motor Boats,0.78,0.9131082844200386,0.8148358582325287,2.0
Departmental Cruise (icListen),RBW6922_20250612_051800.wav,Croatia: Diver & DPV,0.43,0.6850093522127308,0.24581713016954568,5.0
Departmental Cruise (icListen),RBW6922_20250612_051900.wav,Hear My Ship: Motor Boats,0.69,0.8613957467321963,0.754203110810085,3.0
Departmental Cruise (icListen),RBW6922_20250612_052000.wav,Hear My Ship: Motor Boats,0.55,0.9369250112865832,0.9078095941188445,2.0
Departmental Cruise (icListen),RBW6922_20250612_052100.wav,Hear My Ship: Motor Boats,0.55,0.8993269134242124,0.6954739969429014,2.0
Departmental Cruise (icListen),RBW6922_20250612_052200.wav,Hear My Ship: Motor Boats,0.87,0.9876753771687387,0.9099194371905815,2.0
Departmental Cruise (icListen),RBW6922_20250612_052300.wav,Hear My Ship: Motor Boats,0.52,0.949905609250086,0.8291445966809183,2.0
Departmental Cruise (icListen),RBW6922_20250612_052400.wav,Croatia: Diver & DPV,0.37,0.7262110846454822,0.3490450930663942,7.0
Departmental Cruise (icListen),RBW6922_20250612_052500.wav,Hear My Ship: Motor Boats,0.9,0.34009126998599887,0.7012750304842866,2.0
Departmental Cruise (icListen),RBW6922_20250612_052600.wav,Hear My Ship: Motor Boats,0.77,0.3510153294567813,0.7919658288478414,2.0
